,display,address,x,y
0,홀리데이인 광주호텔,광주광역시 서구 치평동 573-1,126.8381280,35.1476244
1,유탑부티크호텔&레지던스,광주광역시 서구 치평동 1231-5,126.8511559,35.1531841
2,라마다플라자 광주호텔,광주광역시 서구 치평동 1238-3,126.8505665,35.1520452
3,acc디자인호텔,광주광역시 동구 금남로2가 28,126.9164449,35.1487475
4,노블스테이,광주광역시 광산구 쌍암동 694-25,126.8493245,35.2168040
5,탑클라우드호텔 광주점,광주광역시 광산구 쌍암동 679-1,126.8481698,35.2204652
6,마드리드비즈니스호텔,광주광역시 광산구 송정동 840-2,126.7934644,35.1386857
7,금수장호텔,광주광역시 동구 계림동 559-1,126.9184221,35.1621871
8,엠파이어관광호텔,광주광역시 광산구 월계동 878-8,126.8462716,35.2162795
9,ACC비지니스호텔,광주광역시 북구 신안동 127-5,126.9035051,35.1665487
10,호텔 B,광주광역시 서구 치평동 1230-1,126.8523481,35.1537022
11,호텔프랑스,광주광역시 서구 치평동 1243-4,126.8542970,35.1507959
12,더존비즈니스 호텔,광주광역시 광산구 월계동 880-4,126.8476546,35.2158953
13,호텔무등파크 광주,광주광역시 동구 지산동 산63-1,126.9468880,35.1487650
14,아우라비즈니스호텔,광주광역시 광산구 송정동 840-31,126.7928739,35.1382963
15,비지니스호텔 어반라이프,광주광역시 서구 농성동 460-10,126.8845613,35.1603520
16,갤러리호텔,광주광역시 서구 쌍촌동 974-17,126.8532184,35.1494718
17,에프엔티호텔,광주광역시 서구 치평동 1250-2,126.8498787,35.1511081
18,발렌타인비지니스호텔,광주광역시 서구 농성동 460-35,126.8846920,35.1604897
19,센트럴관광호텔,광주광역시 서구 치평동 1218-3,126.8504165,35.1543110
20,벤틀리호텔,광주광역시 동구 불로동 161,126.9158172,35.1448602
21,호텔 더스팟,광주광역시 북구 오룡동 1114-5,126.8531126,35.2207728
22,탑캐슬호텔,광주광역시 동구 불로동 24,126.9144731,35.1465232
23,호텔스테이53,광주광역시 서구 치평동 1259-8,126.8505058,35.1487929
24,부띠끄호텔와인,광주광역시 서구 쌍촌동 974-8,126.8536750,35.1497730
25,이끌림호텔,광주광역시 동구 불로동 87-1,126.9142242,35.1451653
26,국제비즈니스호텔,광주광역시 남구 주월동 1287-2,126.9018006,35.1323581
27,마스터스 관광호텔,광주광역시 서구 치평동 1238-4,126.8506100,35.1522643
28,네모호텔,광주광역시 서구 치평동 1231-9,126.8508697,35.1536497
29,이끌림비지니스호텔,광주광역시 동구 불로동 75,126.9139388,35.1451602
30,호텔 첫번째,광주광역시 동구 학동 168,126.9185704,35.1415522
31,돔호텔,광주광역시 광산구 쌍암동 666-8,126.8451775,35.2198198
32,두바이호텔,광주광역시 서구 치평동 1220-6,126.8528008,35.1541350
33,시티호텔,광주광역시 광산구 쌍암동 678-1,126.8478146,35.2205799
34,벤틀리비즈니스호텔,광주광역시 서구 치평동 1141-18,126.8522114,35.1491187
35,노블레스 호텔,광주광역시 서구 치평동 1230-7,126.8523748,35.1532869
36,W LOUNGE HOTEL,광주광역시 서구 치평동 1258-2,126.8507260,35.1499779
37,파레스관광호텔,광주광역시 동구 황금동 11-4,126.9146346,35.1476999
38,비지니스호텔듀,광주광역시 동구 수기동 95-1,126.9110188,35.1490175
39,스테이원호텔,광주광역시 동구 수기동 97-1,126.9107081,35.1493111
40,오가헌,광주광역시 동구 금남로4가 42,126.9157021,35.1515452
41,비엔날레호텔,광주광역시 북구 운암동 450-3,126.8837887,35.1729959
42,소울호텔,광주광역시 광산구 쌍암동 689-6,126.8521854,35.2203686
43,호텔더메이,광주광역시 서구 치평동 1220-4,126.8528958,35.1546031
